path,label,family,source,license,split,prompt_id,scene_group,transform_tags,sha256,size_bytes
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002487.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ee802e7ba142f429cc10cae9aee0a47e43abb88ee6e4c2619a6b98cb948ce29d,352977
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001746.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],23e5cfe7302e0c939403e6cce165f472ecc9f55bda050533865a72bb2c55e515,1367427
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002767.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],22f318cb3f2f153e1396ff92baef52385587d14de7efdf30bff228c7f1988909,508474
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002394.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6ec6bcea0cd23949ea2fa9b5cd013052b131fcb1e5c387370994e473feae4477,420001
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000364.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],13e0803054a2b1506b908567ef6b90d29b76b1781d1d751ae14c5ed0a92e7189,492643
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000624.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ab21d0607db67eb1d02bfc0dbe6bafd81e85de2350f416d8ba42b0cbf8217ada,645896
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001963.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4698e8a168fe0314a98c5238b6622ab2eca00637f97cedd91b7071024b2569df,324194
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000260.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],88aaa4d59b13714a5fa9d53aef28c09dc6d96a906e50f69e89527d87fa018e0c,568289
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000033.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],080be7416a0fa2e4432016259803346d42db3f96881f9f944cffd6847276dd2c,492295
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000694.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],cfa1ae0c1343da6586f9b07d4278b8109fe010e7bd599ac21dcb72e77d14e01b,682367
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001681.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0a19fdb26a762b100a5fd61b2af945afae3d9d56c96a400228ba673b81146e72,929009
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002974.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f38532b97145720bf33f1d24fd5b7cf207590da5f51dc292af3b8915f8bf9c89,417301
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000491.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],5fa0f17d5937e94695aa7cc091e6baefebb3e1a2ed71139795144993647a8dcb,417896
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001385.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4ff539f4885af87ce04b2d00f1fc17ab4b8e6306539076fb67c39f0f21f4067b,546378
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001829.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3ac6821bdc783aa9cf3a4af07cc5a6a0c8991cf6d5c3706db37c1d66b89c7a10,1109927
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002076.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6305600e9bf6dc8d9220b9b0732335a3a8d9158484d88f5be1cfe0d6fb4e3921,474878
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000375.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],2fb9975737e61eed744df23cc7770cbfeb3cc918d0c6dca18ec8ddc3024ddbe4,585177
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001624.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3dd85a87a184a087d3855ec97f1e9d33f654fc3f152aba6f5c6eeda4bf35208b,869624
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002761.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],af80547248d5036979a4c806e58e25d90257153a11359c0cd826efb766a15311,533948
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001314.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],fbff8d8fe5ae05b79c9cb02a422b086cc6d5001d295a9110606380a6a53fb672,490533
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000562.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],fadd33c9af9458f6e645d3b299946a49ce7decac6e6d491c5b24908fb647c469,843471
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002046.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0612293395bd187c5f2cb9cfce75ea0e2adfd138e7d4e6de7b87e3af3dc575d2,510895
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001210.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],742302c35b33e8b83d5531c28603a6e8617f34b09fa1681c598b36cfe340d205,365589
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001388.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c2ebd01bd8d3eeca9ba32be7a8d522aab2efd188de6c606c81d09376eb40fee2,652186
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002546.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],87950f36e5224e33a2b917b5dfd48f3b5e4d490d56eab7073e97f02e3583b7f4,474873
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001136.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],09971bd580cf2d3c9251fd3e62948fd8d11adf18b23f6486e37259f74d24717a,369773
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001036.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],de52a6d8d3cad3d90e910ccb92d462f1ea9610ad36b40c01f8eb99007f09ac82,604477
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000939.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c3150d47f4c77c85e808d68ed8a77b6def19ef1e894cd85b0ca80a2ccc219a21,357063
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000739.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],fdbf91b120f52f05947245a013dd8df617da9e7af21dc39e34825ca29413febe,353343
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002747.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1d9889810a2cbea05c1c767179b5bf09f821af11c0028154daab0a38fc7d0d77,468101
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000248.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c3ba2ad13a8101fd391b8868c9f984751b52c6a8f40f402c1f24026987c463d9,703488
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002232.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],dee82e4aa20e4cf09b410fdddbb94c3686a54fc10c14a584eceef6e551235140,331264
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002547.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],37333881f249420227a0ffe82c767ecda19df953b8606c5fc0376610039cea67,361234
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002382.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c0b30c0b35883736e2ca8a3c0d8e6376b76fd1731d865d946b4d0c186ef6fefc,721723
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000351.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a26e1238c8fd1ad822965c9be75c8c945373d6f251aac3aa4b719d7f151f47a8,548257
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000861.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],908b1fb2b0b6988d17e1e34341f2dff0b6b782f555b830a954d6ac51b1462026,691699
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001336.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],46bab9cdeff939e733a7acf979752589d905cd3b267088c8f71e75ea1829bc3a,614568
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002990.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f276d95742a295be0f5439662e524eee8b7e973d309981b9ae18cf80526d4ead,398787
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001108.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e62ed15a37ee96335bedcc6913b48a691f7c4722649d09840ac4ab681d3f1e7f,454731
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000437.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c9cfab3106ef1ad98bf15a4b379e0b4687db561969cb47a8377ce8db978c8eb8,124742
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001726.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3aa6b8139c6b56f8ede7f4dbc58b12b6fb241b4a06a10a43fb79720a65fed97c,390998
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000583.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d882f7a76b6d156392ef00aa0f4ebaa1e2a0bc0329498eb9ffb34221ad432666,501585
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002408.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d2cdc0d600e34ec6127bfd1a98f46ffecd21df66067bc1269a03e824d5902dfd,613203
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_003016.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],35a671ed554769594c3fe99a400a8aa139e42068b075e9ba7e62ee4059fc80c6,468815
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002742.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],870b95e23e54daf74d86ee2e8e19327859be844dbbd839f9011a39803937f841,480034
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001647.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],8ac2a1a332fa08b5bd8152676f4a3aaa0e26198fbdf2521a0cb9caba3fc54b42,919827
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001355.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a1c70b693f8a5829bbb857df2593a8c2b517d081bff736196669e66bda22025b,605429
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000835.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d014325ebef3ee5be8f42251eca8536ec14725b4264971f9916628bb20bcaf40,603280
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002935.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4f7b8f8bed62cb4f22a1797a178b3796d6a6c262bbb5ff431ee1d2f1ed223858,367959
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000312.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],dc2b05fcdb391a67f209129d7038c2035e354831f081d6018805027196c61920,586367
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001268.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],90c547fb84391bc2374622ccf3267dc54c4cff64ac3e854305e7199d0962bd76,406131
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002650.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],06f42b4533005340a7d39e4eca14a5df1eda51642efd0a157a72c62a891d2ccf,422015
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001814.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],bdb886b3ba2e6af475abbb7271508eba923c1166c91d778522f3cd16e4b16d37,413527
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001374.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ddea7551d32e74ba1663997a9eb45d6b259cd67d13a1e7292a3fd6ae7ec3e619,634519
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002826.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],11ebc244dff4299507b8d37ad58d55f5aeb7e1b1401aae9f42ac2bdffaab78a8,971948
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_003066.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1fd3263521a4cc96098971d5ee751acf5ee5d695ef720b830437aeae7e1196db,552893
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002908.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6a6c74d50e903cf89c3765a7c7e0ca1bebcccc352c6962d373faf80ca5d6cdc1,361573
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000592.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0115d67fa0880227001133e0d21743b81e821dbb9b96927da6405710298debbe,220659
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000212.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],fd60c9178a55ba069ca47e3260576f763fefc4c40d2f7e0709bd781216b0604d,343568
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000412.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],649a1e18b8eb885930b473319c039b3bef75214410c4f6505d89d42bb0a06218,423790
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001015.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],2ad20f597d62a3febb5faa99863a639f22b4c6c13bae4743298082027e28a042,444681
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000181.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],631568813fdaa90fc8ab529f03d14474bc67787801a901065f0beb278abc7400,661360
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001305.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f2853412ac9bb30f19b11ea31a5229519b1f83d276b8e9b6f488167be936696b,533030
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001306.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a30116fce947375e54c91711f05cce1d946d32cae43530b3ed8fb7f3351432ca,962280
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001978.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],90828dde12d42d3fccbb3dfff04d917b5cc3f62ce8b21a71b1738083f61c25e7,417754
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002874.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c7b9aab46ceb0b8b6168cb8763f4ce658452b0fd7158e1cc3b8aa3003c04af22,530873
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002673.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],442a784dbb7af11a65e3223ddec6d4f25c77bff327a3b02326a336e2ebcbd96c,361931
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001069.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1a82a68925e5eb04851757d856c155bc3e4efa11c52996d3760d58b27e6749d2,513860
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000213.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f6c400d22a6f0e6644d90ebf98979e96a1f754c0b668ef1cca85072b2fad906e,356015
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002580.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],5f970b65386719164959e298f8d7e7f08f8cd6792b85114b6ae3bfc27e754c57,433404
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002127.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f469011bc0c5fe5db84f4e106a9122a05e529d8bbedc2092e38a23d778cc247e,499843
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001652.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],dde6acafb872aefed91ef7421be86009dfcf10e3b87534dd24688016ccc8d72d,565600
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000846.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],2956f5f9067379b7f57668dafc31b9d5cb4eb0719f8c82bcef3fc80c3cb73eb4,583758
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001568.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],578dc0ee9b192bdc21f8664582548271c20548f37963f6511c0adfc9ad40bfc7,803547
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002155.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],fd053783555193bcb8ad8a5bc8c0630b439f96ac495aee8be42f96f523b5fc0d,369100
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000422.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e07df66da430c75ff82e46659338c271f716c242d46d3bca34c2b87199185806,1122608
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000659.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],015d8e31d40e62020a0e2797a1b6875b86a305fb15891e7674497027e350cf3c,703635
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002214.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6393be505305dd337e87895b65a2733e3ff692f441686ee32a49376f40b1120b,551960
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001673.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],11212f15c197ec19c9f80f434bcd23f10299c6ac79d9dfbdcc31727ad13fadef,488014
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002844.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1282f9cc944a5b49ed5297c764eafc48163b53104a57b94c58e8ee212eed275a,477439
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000460.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b332cbc2afb1acd2c365a4bb5530b53f1f2ea62394f416720af2493c245ad977,447104
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002372.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],744e11b945ac01a58917e52127e85cb627d97a85f0705264f8ea446652913b08,519033
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001953.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0e2e783d562081893935de8f4b7fbd63476abc465927c00e0b77bd1408f1a247,388754
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000737.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],29596a7c7af8ad775c9a5ce7a1bb946906c0673941b6ff2ae16f74975be04217,609069
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001509.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],dafaa6361ffbb3a2b62c33f3524b9f3665afa9d84c37ebe4705b8092c7aeb377,863871
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000015.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c966fcedc3fe87962d3bef07fab4163d0371194c1fa40e581485ce6c916cfc9c,314293
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001254.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],199a5beb94f953b486a83cc1c309c596003412d89298fee8199abb69a0f1af7e,277348
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002451.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],9e323f61740aca9a4536d82e08078b757d5c8a55c4835715f39c20440ec27853,255508
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002240.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],378483d39f4ebf3080cefe3caca56a874de6953afacff56b90573af6900479c2,542006
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001384.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d99d53bd246f554a9fc6bebc5b71166bc75f35f546ac076c2113afbf9af1701e,689177
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000226.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],cafdfec41d57c776ef12466c3b33b67f7140fbdca7e321818e764259471b2d1b,567668
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000933.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],fd9881c1c3bd41694746f36e1c6746fc790be0bbe126fd10bc4252eeeb9759d0,681618
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000101.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],dff4f67182ad0538fd459b8cf0cb97bb84325fc1f52ee0c72f7de991800ed36c,982795
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002548.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7ad7dc25493a150cb6bff9902e60afbe9b21b9295314a4a75338665de4fc7bd9,514534
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000886.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3c890bb6424682be7df0d5aa0d4fb73e125d3604a7b52081e6b5bf128a77b8d0,702895
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001745.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c7d527e040f4ef9edc23473b6959b2d00e32c7019b70d5d01a287b15f5ed014a,410742
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001428.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7ba6e534cf83e9b95951dc234074f0dec47766e1b07631ca420fc26b7ea6ee33,727008
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000493.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],2c4488815c880d368589391d880988a27f0bcd9351607f704f25d88938ebc824,498274
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002622.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],92d135911a7508484a6899550d5f93e5d4cfceaf49db2047aa0d2cc8b3024d4f,779788
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002200.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4d0d50672f7044c3fc27970a7137b1f9c0e1d068731e9c5556628e2c0fe3de6c,431285
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002438.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4cefbe45f19b2e50d16648f88e7d661f2f3d5ba92b81c5206efaa55e1d2eb022,367900
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002832.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],075b945bef97b2d3c40279e1b90deabd71e452ef43b36f201f6b36004ee29a44,428963
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001469.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],498ee310f4529d39c0d7df852f87f447720a3054ae3b3caf1f2a9fad9d42c907,735929
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001877.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ba78b0a80d1e047351e30dfe50f89ddc4df11744916b53ab8b591ce242c4ded4,390670
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002642.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b71ad8d12f43f10bd1ede8da8ab73703b0fb8b27f584a71f55dbd5b63a034da1,453501
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002579.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e91b58211546187dd403f24a943cd37ab8581e49fdeb483c1cba5c9a87642815,619729
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001256.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],168352bf1f5f855ec0fd52a4f0f27a6752dbda817e32c3cd559448586ab841f8,433227
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000794.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4dd79185e5582f5d1e50881462529e794ea7106bb7d22847713d0d8dc20d5c95,1140582
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001285.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],73ae83402a560fac82aaa76db01cabf65bc8a8cbd763899562d3ee9fa323db1a,424147
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002102.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1205f42b62f2b70e98ca302b0e6e1dcea39acd8432e143ebe78fef56e4402942,435848
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001284.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b4a80afcf2adbe68fa5160e56e6e1cc9f52f155e4f9d9dde858c8fa193ab36d5,571081
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002506.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],af283ff4ddad27c574cb340812d469fdf57f6d5ab4c8344aaf04a0361f6b1e5c,730262
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000663.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],463213416acc95c92e88958b8a376ecce3b85f9aab73a2bd7bf96a2a647eefea,639276
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000547.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1049bab23ab23f4218dcc238d06a53763ad4633b9d1cbe19b97128e65eba0dd3,521922
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_003009.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ae87424fbec03f5ed4659b421e836385f21f51f84ebcf7e3efeba26075c4bc0c,367460
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000678.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],cc230d8d2cf0d5c47c49393b30cf83b0b375f2d264d0615cd8aa3ea10150eee8,185103
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000934.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1c5ebdaa72636d86386039acafddf0b4e69fb9a16ee54715adfee19d8f5e92d0,275354
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001226.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7fe9e46f18e86e2e533787ea2bec55d16eee06163cd75158318fca7bbe1ed563,487302
