path,label,family,source,license,split,prompt_id,scene_group,transform_tags,sha256,size_bytes
/home/sparky/f01d/data/train_extra/ai_stylegan3/18488.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],16a67a72c650ecb2779ed2adab97c35bd621797d97ebe6be4c8b58e25e3dffa6,101716
/home/sparky/f01d/data/train_extra/ai_stylegan3/02680.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],a948ffe5c1a6ccf4b40637cb1b75de12c73a7912f44f7746e5273f91781f4b04,97305
/home/sparky/f01d/data/train_extra/ai_stylegan3/02961.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],b36811bcd5fcf5b7eb3539a0ac6422468c65a7f502728bc98eddfdead4e8d129,95447
/home/sparky/f01d/data/train_extra/ai_stylegan3/05068.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],8f48158af67a5ab3a493409ba349d363b3b669543307619030d8dcd853a6d076,81018
/home/sparky/f01d/data/train_extra/ai_stylegan3/07031.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],e6c085db93c176c19781de452b5252cbd04000c811c698f955aa84c9c3da2a3c,142736
/home/sparky/f01d/data/train_extra/ai_stylegan3/08938.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],65eed40e579a3e2a5932b889196f1b0799110ff324df54c9bd0833fbcae95daf,114278
/home/sparky/f01d/data/train_extra/ai_stylegan3/14098.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],ca235e1508597ef5d1c5d41eaf46a4f2442a083ed04e9785e187b1df9e7aa25b,103049
/home/sparky/f01d/data/train_extra/ai_stylegan3/12192.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],dd72a1ffb88b434b8c35f461e482ec3a3b1745ef0ff1fe2249cda65a23ab1b48,74380
/home/sparky/f01d/data/train_extra/ai_stylegan3/04707.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],cd3fa77bb9a12b75425c41166d45bb57189564648fe0ca72e6108e23ac65595d,104871
/home/sparky/f01d/data/train_extra/ai_stylegan3/17222.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],64acea99855adf7f7d9e20606c12a03e43d8eaf130ba04937765f46fb74cabb2,100883
/home/sparky/f01d/data/train_extra/ai_stylegan3/03592.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],86354c9a57017660a66cd182b9e8eadde99a4aa531e20b9323e589fbb6dfed46,105946
/home/sparky/f01d/data/train_extra/ai_stylegan3/03283.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],62f8e5a5354513fc6ea258952e72032247db16d3caadf179d1d0ed590651aae1,73415
/home/sparky/f01d/data/train_extra/ai_stylegan3/01052.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],2df3ec8859c41385d30a91acc2444bb37522ace5afe1e390dc2b647eef545904,89830
/home/sparky/f01d/data/train_extra/ai_stylegan3/13966.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],19ec1cc43b98175abac50ad04be0d28c4ea6dc542975d6b1ad8dd1539f547597,85964
/home/sparky/f01d/data/train_extra/ai_stylegan3/02526.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],1526ac29db029d5fb3552a93f40e8ced7b5b61e98d66ac6ca421cb6ffd3bff21,102158
/home/sparky/f01d/data/train_extra/ai_stylegan3/14428.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],d91018e066b2a1df07d438be861f1498041ee6e71466917d59490cf5ed4239bc,117281
/home/sparky/f01d/data/train_extra/ai_stylegan3/08255.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],6f92dc44200d2ff1cea58578e958c837597732ab36cd1dff79a35b3781066eed,120319
/home/sparky/f01d/data/train_extra/ai_stylegan3/03024.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],89dbc7299954cd378e549766200cc9254031d64467a27682982066f43e7de092,122488
/home/sparky/f01d/data/train_extra/ai_stylegan3/02541.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],76e7c0aab5653e6aea4c3b5c775b7f5a85983e2012e6164f45934bd74eb90717,159417
/home/sparky/f01d/data/train_extra/ai_stylegan3/11686.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],197fef6c66c4e68c7986bb47699967b3b20f6565716dc33c0e504a50d8a0b71e,96098
/home/sparky/f01d/data/train_extra/ai_stylegan3/13697.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],827b827500120abf8d15d9c9d86bfdd9b693902c5f80cd16de6c98e939ee2a2f,128736
/home/sparky/f01d/data/train_extra/ai_stylegan3/08651.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],cfa2586d55c02e016b9feea7eb0d3e78add777844c4289e47782cc220c19b573,75674
/home/sparky/f01d/data/train_extra/ai_stylegan3/04766.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],207900fd9cfb1157cb9530d66f41bbeb4b5ba801b65a4f08783d0fb5abd4c6ed,94971
/home/sparky/f01d/data/train_extra/ai_stylegan3/10574.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],0f0a5897d6393a6b57abe99a2af69955042e4af8618a09ac539cf65cf8674f29,88956
/home/sparky/f01d/data/train_extra/ai_stylegan3/14309.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],9a9565ad0bcf31e549e2adbe5315b687bc6c65f960fc817fede6d48008865303,99452
/home/sparky/f01d/data/train_extra/ai_stylegan3/01695.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],519efd6aa55b25aa618f922c8343f476ccd642177fd622b3a5dd643b6eabc4fb,90211
/home/sparky/f01d/data/train_extra/ai_stylegan3/11303.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],354e8c59611ea898e2e6e8b9cf39e4a788832d052167c438898ab231f308370d,111931
/home/sparky/f01d/data/train_extra/ai_stylegan3/00313.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],dc9104485502d99be4e2ddfa9e9c021a106f80b210905d83a40f128376c66e79,132896
/home/sparky/f01d/data/train_extra/ai_stylegan3/13746.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],ec1d0676c9440daa83cc18955d728f63aedbf84f0ec84eaa1ea29c5ddbc3a3e8,105243
/home/sparky/f01d/data/train_extra/ai_stylegan3/03689.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],720b0fe071665b381bdd9f1a93d0a946cd88c2f1d002939d9815c7c81d8a19ac,137746
/home/sparky/f01d/data/train_extra/ai_stylegan3/13252.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],46b756c55787c3c8c0a16fa137185777926517258b2e27825d42228a2a2a4226,100343
/home/sparky/f01d/data/train_extra/ai_stylegan3/15165.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],d5d51d47f4e27f80975282b15dc72f529936ce1755256f5d4e4230e81717bb61,107775
/home/sparky/f01d/data/train_extra/ai_stylegan3/02910.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],f2c5ffbe334cd41e92193114cb9a22e74180b9e33d1c5badd8425f1cd9b2e9d8,103543
/home/sparky/f01d/data/train_extra/ai_stylegan3/12235.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],135a640acd4c9bb09773e0a1c9bf8f62e0da41f00c0ebfeed9b0185c57203b05,85234
/home/sparky/f01d/data/train_extra/ai_stylegan3/10617.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],90cca2b811c63255a0a93c91b778000fec93b4cbd359c495d92b6edae4fd9eb3,107466
/home/sparky/f01d/data/train_extra/ai_stylegan3/06643.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],4c0289f00d902685a2e96dff910c385876f5c7981eae9d21ff7cb4116f958ac3,87984
/home/sparky/f01d/data/train_extra/ai_stylegan3/02353.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],f28195c450bb1fa6ec41f44794b9f660cfe7af2f9e23f8f5784dbc891bf86d8a,127568
/home/sparky/f01d/data/train_extra/ai_stylegan3/13008.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],76bc753fbce84798e57bf28b0ce4cec8984390dccdeacf573373cdf835f51d1a,76219
/home/sparky/f01d/data/train_extra/ai_stylegan3/00694.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],3a19c531786f17249c7db6894c6c6e35c294f5733ecac719182095b34e7b5403,112470
/home/sparky/f01d/data/train_extra/ai_stylegan3/00099.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],704d46b913f6e473e261fe1b4b8bab055be7eaf952f8b4f9c10887ac06d407ad,128329
/home/sparky/f01d/data/train_extra/ai_stylegan3/03638.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],1a12b46f5b2d6c035e5f82d1adc852d9f68174f52b869db869cc64ab84ff8949,94712
/home/sparky/f01d/data/train_extra/ai_stylegan3/04360.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],8ba7c3761b6b2b2550713d6f92668c5a204e0052ce09bbeb9098cc99eea57721,147276
/home/sparky/f01d/data/train_extra/ai_stylegan3/05187.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],a6b8d91af5afdd806c560a3ee20e3448e35e468e163082ffd43a082c2ac146a2,67236
/home/sparky/f01d/data/train_extra/ai_stylegan3/06964.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],08d404c6573f2308dd782d5e9015022e8c3169358adf74bbbb2578efaf0b6f2e,111812
/home/sparky/f01d/data/train_extra/ai_stylegan3/18703.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],4c8ef85ca390b6efaf992d20271d730ada6d89331bb0567af0bd0129c2ddff5d,127261
/home/sparky/f01d/data/train_extra/ai_stylegan3/03752.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],2494001d745bb704f8b84d66b7a26ce4688e30cc2457ad87c275abf505791467,90521
/home/sparky/f01d/data/train_extra/ai_stylegan3/01855.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],de03aadb18846b20ea5c9af0b2a0a38f7bd4d69108ab94c56f637cd6c1adf78a,99187
/home/sparky/f01d/data/train_extra/ai_stylegan3/17458.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],3d467cae8cb7051f2e7ccc966040e57fa40023d4e6c8d3547e42033e552f8867,86888
/home/sparky/f01d/data/train_extra/ai_stylegan3/09571.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],9866f8384cf976418bf5bc1f50915564a6645e771037c345821cc5801b4c84e1,94690
/home/sparky/f01d/data/train_extra/ai_stylegan3/12233.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],751bab40cf2b1e83d69b5b7e239e3126ba8097d1e59671e45eac9a39ade64dfb,139158
/home/sparky/f01d/data/train_extra/ai_stylegan3/09311.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],3afb603dd9754710dbc67dd79ff321fea5965716281f19ffb96a1d792ea18884,96590
/home/sparky/f01d/data/train_extra/ai_stylegan3/12706.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],637fff45b26af7aa33176f06e0d4b62446ee0ac0e0580b71d60cd9e5e9793bd8,101217
/home/sparky/f01d/data/train_extra/ai_stylegan3/12236.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],6cc696fa1835f44df372c4852a09f704fedd97790af8414e43afafc2f7df3e6e,98962
/home/sparky/f01d/data/train_extra/ai_stylegan3/02424.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],4df02a25d2d7059648138a95f95cc1f255837d5f4448a992847aaca9e1615ed9,108806
/home/sparky/f01d/data/train_extra/ai_stylegan3/11361.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],b34345773b8166b4388297bf4d8dd429114e2fc9df21163db4f78276f0adffad,97438
/home/sparky/f01d/data/train_extra/ai_stylegan3/03714.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],fb6ece3836181c204acc36d0fa57615263fcd6ba0bdac04c8e89d15dede953d5,118158
/home/sparky/f01d/data/train_extra/ai_stylegan3/18115.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],2b00354c8e2f421cce8622be1d7c196ce207d2a4482ad90e649daffe5482ca2d,94331
/home/sparky/f01d/data/train_extra/ai_stylegan3/12894.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],626131911d07b5ae1a8e1891b175550af7ce70e36bf23b24e699250d9e61f053,84324
/home/sparky/f01d/data/train_extra/ai_stylegan3/17484.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],bf995dd25cd76c18ea0ed3320fda15f292ee144cf0e7a47f16578e1ef9a8733a,93224
/home/sparky/f01d/data/train_extra/ai_stylegan3/01024.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],24395ac7c0cb2011d7619f1b413e03d4787c27df1129f73aa161425fec5d9c49,120447
/home/sparky/f01d/data/train_extra/ai_stylegan3/12659.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],709c128fac06ae00ea77720308c69b6f183dfe6d4edbbbf60936de9660e80a3f,128174
/home/sparky/f01d/data/train_extra/ai_stylegan3/04629.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],4b3a0f927f77a0608dd82627b8f2bdb9aae6360426504e4959154c34f04b0ff5,95328
/home/sparky/f01d/data/train_extra/ai_stylegan3/06540.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],10304b463206d8827da06e82f69986df711103ca67fb04fb931d70720cdad9e7,153806
/home/sparky/f01d/data/train_extra/ai_stylegan3/11202.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],14f0b41e9e6ad9b339839e80e14b38f7db7ed3ea8698cbdc402cc30ef0f3fac6,100765
/home/sparky/f01d/data/train_extra/ai_stylegan3/02270.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],22b718be5fc385d0317b8f4c21f9ea1ced53b5272dd6198b80134d1a036942cf,126319
/home/sparky/f01d/data/train_extra/ai_stylegan3/14756.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],dc9634b59819e0333f65a4fa0c3cb2a56b9458341a1386fca0d07fe58da5eddc,89801
/home/sparky/f01d/data/train_extra/ai_stylegan3/06191.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],f8bf7dab5d473d35e41d7244cf5202a4eb21c4dcacaa755a14599781dd991e7b,114256
/home/sparky/f01d/data/train_extra/ai_stylegan3/03613.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],d2b2892ecaae125adf223e1793c3decce148529b9cd997836411f028d625bbfb,90623
/home/sparky/f01d/data/train_extra/ai_stylegan3/09128.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],218b0e84506dbe444ca7df8b29429bc023c91bf4859db4b58d94bce7a787f434,114987
/home/sparky/f01d/data/train_extra/ai_stylegan3/04172.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],c7c48876ae6da98a60ebed5f1a8b71b6cc423dceb2aa8d3408de57782f73ab57,114057
/home/sparky/f01d/data/train_extra/ai_stylegan3/12507.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],c1a21359f938ac13bc13899601b4dde15dcd4cf8d1adf9d79001acf636981a31,106900
/home/sparky/f01d/data/train_extra/ai_stylegan3/13276.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],cbf31408a89cfc16423bd9f13802fd76b772edbc8098c3e5bbc48bff3db26dce,75158
/home/sparky/f01d/data/train_extra/ai_stylegan3/16250.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],6befd71692190dd354544a162244820bd57f8c0fce11428155392d4606843af8,146357
/home/sparky/f01d/data/train_extra/ai_stylegan3/04365.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],f0a5cfd48b817e4e33d5487a8335b3e39f27a5ef67d02733bffce7c4a0e8cbb6,122514
/home/sparky/f01d/data/train_extra/ai_stylegan3/15011.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],96d59758d6fac834b27d56201b010c8b1d1ffde92838178d8035dcc298b6fae5,104015
/home/sparky/f01d/data/train_extra/ai_stylegan3/14915.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],288530d50676a28f6ed4e8e5d72eab505ac39021b0127a847061909274b7da5d,106382
/home/sparky/f01d/data/train_extra/ai_stylegan3/06621.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],82f286f45f672ab37311199c45adea879038355ab7fab20c8544afca02aabf30,80142
/home/sparky/f01d/data/train_extra/ai_stylegan3/07700.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],7af6d38bd1cc96b7c8616a0d511fae15ea9e814f68d3cf47b6c65af0d8babad4,83405
/home/sparky/f01d/data/train_extra/ai_stylegan3/11259.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],a1b07698187c0a2f23bf410c3911fc163de0c287e6966b1746ddcad960b239be,94140
/home/sparky/f01d/data/train_extra/ai_stylegan3/02903.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],ec119fefbf5c29c028d632e723f843c184f3a4442a52a631c281f482196d3e6b,92183
/home/sparky/f01d/data/train_extra/ai_stylegan3/06112.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],6895388d12d4047530f5c996adccbc7a11b3e66e37f5ca9a8fefaae19c8ebc31,95925
/home/sparky/f01d/data/train_extra/ai_stylegan3/03161.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],764665c598d5110f1a42382a9bf836b889dd6a6b84253082ec6a94fd11a0d688,100808
/home/sparky/f01d/data/train_extra/ai_stylegan3/12572.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],75e5ba7be0cd83451b2979a189ee3ffcd4e02cf0687b6983460cd32f701a38d9,74643
/home/sparky/f01d/data/train_extra/ai_stylegan3/17666.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],06b66cd27cc1e3b15ddc2bdeb29233ef6f7042c216ddcac9c7303f3c0d760d07,86481
/home/sparky/f01d/data/train_extra/ai_stylegan3/19326.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],60e6f202919974427e3d3c354009f4bb9c3b631b575f35085fdded3070ce5607,83867
/home/sparky/f01d/data/train_extra/ai_stylegan3/02883.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],550fde44856939a9c57c5317645ec123c5c3ee5b57dac9ef8c950fbd930664bf,122945
/home/sparky/f01d/data/train_extra/ai_stylegan3/09999.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],5dc02a744678caf9cf5c94eccdd529de752ca1d23198851a0e3dcb23e689feeb,115705
/home/sparky/f01d/data/train_extra/ai_stylegan3/02679.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],40d2a5163f2c0d9c0547404ea6726bae24d327d5dd0467abfb27009a20366945,96848
/home/sparky/f01d/data/train_extra/ai_stylegan3/10028.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],79da2eb29c27ac65181bdcd4dd6409b1e48e69e4c888912faa1444a3b7e96a30,127949
/home/sparky/f01d/data/train_extra/ai_stylegan3/05139.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],82448aeb234a488e358ac7d342476473323815702e3fc9d0386234c99dbaa8e7,118569
/home/sparky/f01d/data/train_extra/ai_stylegan3/16090.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],821f06059e90f7c855f74dcc219358aa923104d8b0c7cf9f3b23a535b8f134e0,106663
/home/sparky/f01d/data/train_extra/ai_stylegan3/07909.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],a63e5b7ff41218b44d00d601c876c6155240d8954602b3bca64f5f5c16dcf1c8,89962
/home/sparky/f01d/data/train_extra/ai_stylegan3/08837.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],f544da36a7d26485403c0667dde2b12aab3d90355f2ce8478e4678e0f8f1b37e,103152
/home/sparky/f01d/data/train_extra/ai_stylegan3/16579.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],543603b6235f6ca37d63d59ee33cd427c7dca7ff5a0fc2768f75a87bd13fac43,100376
/home/sparky/f01d/data/train_extra/ai_stylegan3/01098.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],71126d8b3c22603a00fbde6b6ed050805116e05da69187235a6712e326bfee38,125443
/home/sparky/f01d/data/train_extra/ai_stylegan3/02620.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],c462a0a1f2075f3743f4f34f949977e61a5ca7a3664c7a7792fb63c4501ca1db,136198
/home/sparky/f01d/data/train_extra/ai_stylegan3/02841.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],f828513b7d1b506bc644d5cec5f1d9965c820576ff5d91342bcf6d5b380adaea,112219
/home/sparky/f01d/data/train_extra/ai_stylegan3/09395.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],0f8422c3f19f7f9d79137c8c5360d9e96a6fff77a7bfe1eb794fd3f5d6084bcd,129121
/home/sparky/f01d/data/train_extra/ai_stylegan3/10829.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],4e5ec33aaf6b6bc82c60634ca63f7996526b01065d795a80c7437a7393fd0908,111131
/home/sparky/f01d/data/train_extra/ai_stylegan3/18243.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],3a394d86af51fbdcca829416062b20dd02cce373290ce196902f48a3561d8f15,98048
/home/sparky/f01d/data/train_extra/ai_stylegan3/01086.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],841bfc85b74806bc4fa875fd7feaa0035c416f665ecdd3a1175e4339ceb82c41,81800
/home/sparky/f01d/data/train_extra/ai_stylegan3/06683.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],03efdf661b7d875cd23052244a23b2e8e6ac2b8dade97f4b269e034a323383ac,99544
/home/sparky/f01d/data/train_extra/ai_stylegan3/18410.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],6cea800ec9df728f2f18cac605edf88625d87bbc77cfa50330375ea38bd96271,100102
/home/sparky/f01d/data/train_extra/ai_stylegan3/02529.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],f469bf2bf5289e34a637f3a4e393edf9849c630eca695c3338562e53023da182,115043
/home/sparky/f01d/data/train_extra/ai_stylegan3/11058.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],48e5fd4e5b691d50ed6558352b52adfb4869329a0b657dee237e7a29da942b46,113819
/home/sparky/f01d/data/train_extra/ai_stylegan3/00010.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],2bb1bb9f2b2196a425c8161387acfb21c01c93a28aac42fdec895b2119d68c0c,107479
/home/sparky/f01d/data/train_extra/ai_stylegan3/10073.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],9ed8d3524ef9ef608eb068dafd3f40bd512ab339f5c47adda40e3969c00a7669,117997
/home/sparky/f01d/data/train_extra/ai_stylegan3/10993.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],d3c1fd92734dcd4b3264f616df3d4048f08d2d227636b9d432cb33760a86629d,103097
/home/sparky/f01d/data/train_extra/ai_stylegan3/00341.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],0dee4e0ef27e7d03015964fccc25a29a6d8e1c241e8d2db1eed204cbe3722bf0,123740
/home/sparky/f01d/data/train_extra/ai_stylegan3/09845.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],de6534567bbad419691a5bd60a7cf5ea523d95c83a1e18aa13dc8cedbc150867,123208
/home/sparky/f01d/data/train_extra/ai_stylegan3/00020.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],a02f061040fcb033f1891bf5012fbe6e96e24a7c83270289cb3c7bf226ff485e,124161
/home/sparky/f01d/data/train_extra/ai_stylegan3/05013.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],4eaf20571983d9b50c94afc05b598e7a6b032626a0f7b85c92fb8618bd4c623e,129696
/home/sparky/f01d/data/train_extra/ai_stylegan3/01633.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],30b125f793c34d0e971a3fa6ed77fcb416ba7f9489dc5ca890610ad964a41b72,81893
/home/sparky/f01d/data/train_extra/ai_stylegan3/06130.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],83c9c7875bc15908b155be0cecf5367c430db77e47da8c879a2b53a42b576c11,98690
/home/sparky/f01d/data/train_extra/ai_stylegan3/17550.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],e464d5c33d4da1ce2b8977aef5dcb37dd5717994739c605b94eb10e20fd4ee8f,110549
/home/sparky/f01d/data/train_extra/ai_stylegan3/08425.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],ac4f1d3ae029d0f4bb4680065a1bd3953d82770c1c1ad67317e7765c67456139,98520
/home/sparky/f01d/data/train_extra/ai_stylegan3/00977.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],7d9cf21c6c4deea4f8631b868564ed17d3a1d74ccb75e7de04eea2131d7d36ca,86506
/home/sparky/f01d/data/train_extra/ai_stylegan3/04340.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],f2c0f60f1bf32ee91bcc40d211df54079abc4af770f57dd74c45c59382d52a41,91408
/home/sparky/f01d/data/train_extra/ai_stylegan3/11510.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],1a7394502f88197c2c2a0874742e0b60350e49e416fde7472f4be6a9ec4693c1,111742
/home/sparky/f01d/data/train_extra/ai_stylegan3/13282.jpg,ai,gan,stylegan3,NVlabs StyleGAN3 license (research),dev,,,[],8b681d4627a51dbf43427364d0870c980eb007975f8e9d26cf6a3e8a816feb40,106380
